Test ID,Scenario,Query,PatternBook Score (1-5),PatternBook Response,PatternBook Response Time (sec),PatternBook Citations,PatternBook Strengths,PatternBook Weaknesses,Lightpage Score (1-5),Lightpage Response,Lightpage Response Time (sec),Lightpage Citations,Lightpage Strengths,Lightpage Weaknesses,Winner,Key Difference,Notes
1,Simple Factual,What is my chocolate chip cookie recipe?,,,,,,,,,,,,,,,,
2,Simple Factual,How much butter do I need for cookies?,,,,,,,,,,,,,,,,
3,Simple Factual,What is the banana bread recipe?,,,,,,,,,,,,,,,,
4,Technical,How do I set up React Native?,,,,,,,,,,,,,,,,
5,Technical,How do I use Python list comprehensions?,,,,,,,,,,,,,,,,
6,Technical,What JavaScript array methods should I remember?,,,,,,,,,,,,,,,,
7,Technical,How did I fix the memory leak?,,,,,,,,,,,,,,,,
8,Multi-Note Synthesis,What am I doing to improve my health?,,,,,,,,,,,,,,,,
9,Multi-Note Synthesis,Summarize all my thoughts on programming,,,,,,,,,,,,,,,,
10,Multi-Note Synthesis,What are my self-improvement efforts?,,,,,,,,,,,,,,,,
11,Temporal,What did I do recently?,,,,,,,,,,,,,,,,
12,Temporal,What are my long-term goals?,,,,,,,,,,,,,,,,
13,Temporal,What did I plan last month?,,,,,,,,,,,,,,,,
14,Ambiguous,Tell me about that conversation,,,,,,,,,,,,,,,,
15,Ambiguous,What was that book?,,,,,,,,,,,,,,,,
16,Ambiguous,What situation at work?,,,,,,,,,,,,,,,,
17,Contradiction,How often do I run?,,,,,,,,,,,,,,,,
18,Contradiction,When do I prefer to run?,,,,,,,,,,,,,,,,
19,Conversation Turn 1,What are my learning goals?,,,,,,,,,,,,,,,,
20,Conversation Turn 2,[Follow-up] Why do I want to learn that?,,,,,,,,,,,,,,,,
21,Conversation Turn 3,[Follow-up] When did I plan to finish?,,,,,,,,,,,,,,,,
22,Complex Query,Compare my technical skills to my goals,,,,,,,,,,,,,,,,
23,Personal Reflection,What insights have I had about work-life balance?,,,,,,,,,,,,,,,,
24,Planning,What are my Japan trip plans?,,,,,,,,,,,,,,,,
25,Creative Content,What is my story idea about?,,,,,,,,,,,,,,,,
